T	Trec	Tnj	precision	recall	F1	IoU	TP	FP	FN	precision_pruned	recall_pruned	F1_pruned	IoU_pruned	TP_pruned	FP_pruned	FN_pruned	seed	
((((((((101)101:1)62:1)34:2)8)8:1,(((((1,166:2)1,(103)103:1)1,((64)64)64:2)1)1,((((20)20,106:1)20)20)20:1)1,(((((37)37,(108)108:1)37,((67)67,(110)110:1)67:1)37:1)10,((((68)68,(112)112:1,(113)113:2)68:1,((22,178:2)22,(115,180:1)115:1,(181:1,116)116:2)22)22,(((183:1)39)39)39:1)22:2)10:2,(((((23)23,(119)119:1)23)23)23:1)11:1)1,((((((120)120:1,(187:1,72,189:1)72)72:2)24,(((190:1,122)122:1)42)42:1)24:1,((((123,193:1)123:1)43,((194:1)75)75:1)43:1,(((195:2,12)12)12)12)12)12:1,(((((126,198:1)126:1,(4)4)4)4)4)4)4:2,((((((200:1,201:1)27)27)27,(((202:1,203:2)79)79:2,((130)130:1,(131,206:1)131:1)80:1)47:2,(((48)48)48)48:1)27:1,((((208:1)133:1,(49)49)49)49:1,(((14,211:1)14)14)14)14)14:1)5:1)1:1,(((((((136)136:1,(137)137:1,(214:2,138,216:1)138:1)84:1,((0)0)0)0)0)0,(((((140)140:1,(141,220:1)141:1)86:1)16,(((221:1,53)53)53,((88,224:1)88)88:2)53:1)16)16:1)0,((((((89)89)89:2)54:1,(((145)145:1,(227:2,228:1)55,(147)147:1)55)55:1,(((148)148:3,(31)31)31,((232:1)150:2,(92)92)92:1)31)31:1,((((234:1)57,(235:1,236:1,153)153:1)57)57:1,(((154)154:1)94:1,((239:1)155:2)58)58:2,(((240:1)96)96:2,((157)157:1)32)32)32:2,((((158)158:1,(159)159:1)60)60:1,(((17)17,(161)161:1)17,((162)162:1,(100,248:1)100)100:1)17)17)17:1)7:2)0)0;	-	(178:0.0000,(((193:0.0000,(62:0.0000,140:2.0000)62:2.0000)193:0.0000,(72:0.0000,189:1.0000)72:3.0000)193:0.0000,(((((((((((((((((((((((((32:0.0000,157:1.0000)32:0.0000,130:1.0000)32:0.0000,159:1.0000)32:0.0000,234:1.0000)32:0.0000,((20:0.0000,0:1.0000)20:0.0000,166:1.0000)20:2.0000)32:0.0000,((17:0.0000,31:1.0000)17:0.0000,100:1.0000)17:2.0000)32:0.0000,(64:0.0000,(8:0.0000,14:1.0000)8:1.0000)64:2.0000)32:0.0000,(92:0.0000,232:1.0000)92:2.0000)32:0.0000,(((((27:0.0000,49:1.0000)27:0.0000,23:1.0000)27:0.0000,200:1.0000)27:0.0000,(103:0.0000,84:1.0000)103:1.0000)27:0.0000,211:1.0000)27:2.0000)32:0.0000,(68:0.0000,112:1.0000)68:2.0000)32:0.0000,141:2.0000)32:0.0000,((236:0.0000,113:1.0000)236:0.0000,153:1.0000)236:2.0000)32:0.0000,158:2.0000)32:0.0000,148:2.0000)32:0.0000,214:2.0000)32:0.0000,216:2.0000)32:0.0000,180:2.0000)32:0.0000,89:3.0000)32:0.0000,((53:0.0000,(37:0.0000,67:1.0000)37:2.0000)53:0.0000,88:2.0000)53:3.0000)32:0.0000,(94:0.0000,154:0.0000)94:3.0000)32:0.0000,239:3.0000)32:0.0000,((4:0.0000,(12:0.0000,(43:0.0000,(42:0.0000,24:1.0000)42:1.0000)43:1.0000)12:1.0000)4:0.0000,198:2.0000)4:3.0000)32:0.0000,181:3.0000)32:0.0000,(248:0.0000,147:2.0000)248:3.0000)32:0.0000,208:4.0000)32:4.0000)193:4.0000)178;	0,044	0,046	0,045	0,023	73	1595	1528	0,044	0,122	0,064	0,033	73	1595	526	946
((((((((26:1,27:1)11,(17)17:1)11:1)3)3)3:1,(((((9,30:2)9,(31:1,19)19:1)9,((33:1,13,35:1)13,(36:1,37:1)21:3,(22)22:1)13:1,((14,40:1,41:1,42:1)14,(24,44:1,45:1)24:1)14:1)9:1)0,((((15)15)15:1)10:1)7:1)0)0)0)0;	((26:1.0000,17:1.0000)11:1.0000,(31:2.0000,19:1.0000,15:0.0000)15:3.0000,(22:0.0000,24:3.0000,9:2.0000,35:2.0000,13:1.0000)22:2.0000)3;	-	0,304	0,023	0,043	0,022	7	16	297	0,304	0,121	0,173	0,095	7	16	51	929
((((((((26:1,27:1)11,(17)17:1)11:1)3)3)3:1,(((((9,30:2)9,(31:1,19)19:1)9,((33:1,13,35:1)13,(36:1,37:1)21:3,(22)22:1)13:1,((14,40:1,41:1,42:1)14,(24,44:1,45:1)24:1)14:1)9:1)0,((((15)15)15:1)10:1)7:1)0)0)0)0;	-	((((((((11:0.0000,3:1.0000)11:0.0000,31:1.0000)11:0.0000,(19:0.0000,9:0.0000)19:1.0000)11:0.0000,26:1.0000)11:0.0000,24:1.0000)11:0.0000,17:1.0000)11:0.0000,15:2.0000)11:0.0000,((13:0.0000,22:1.0000)13:0.0000,35:1.0000)13:2.0000)11;	0,125	0,039	0,06	0,031	12	84	292	0,125	0,207	0,156	0,085	12	84	46	929
((((((((2)2,(15)15:1)2)2)2,((((23:1,11,25:1)11,(26:1)17:1,(18)18:2)11:1)5,(((8)8)8)8:1,(((13,30:1,31:3)13)13:1)9:2)5:1)2)2:2)1:1)0;	((31:2.0000,11:2.0000,25:3.0000,15:1.0000)2:0.0000,(8:0.0000)8:2.0000)2;	-	1,0	0,062	0,116	0,062	12	0	183	1,0	0,197	0,329	0,197	12	0	49	977
((((((((2)2,(15)15:1)2)2)2,((((23:1,11,25:1)11,(26:1)17:1,(18)18:2)11:1)5,(((8)8)8)8:1,(((13,30:1,31:3)13)13:1)9:2)5:1)2)2:2)1:1)0;	-	(((11:0.0000,8:1.0000)11:0.0000,25:1.0000)11:0.0000,((2:0.0000,15:1.0000)2:0.0000,31:2.0000)2:2.0000)11;	0,5	0,056	0,101	0,053	11	11	184	0,5	0,18	0,265	0,153	11	11	50	977
((((((((24:1,8)8)8:1,((5,27:1)5)5,((10)10,(29:1,30:1)17:1)10:1)5:3,(((31:1,32:1,33:2,6)6)6,((12)12,(20)20:2)12:1)6:1,(((0,38:1)0,(22,40:1)22:1,(41:2,42:2,23)23:2)0)0)0)0)0)0)0;	((22:3.0000,33:2.0000,6:1.0000,40:4.0000,32:2.0000,20:2.0000)12:0.0000,((5:0.0000,10:1.0000,27:1.0000)5:0.0000,(24:1.0000)8:1.0000)5:2.0000)12;	-	0,433	0,045	0,081	0,042	13	17	278	0,433	0,265	0,329	0,197	13	17	36	162
((((((((24:1,8)8)8:1,((5,27:1)5)5,((10)10,(29:1,30:1)17:1)10:1)5:3,(((31:1,32:1,33:2,6)6)6,((12)12,(20)20:2)12:1)6:1,(((0,38:1)0,(22,40:1)22:1,(41:2,42:2,23)23:2)0)0)0)0)0)0)0;	-	(24:0.0000,(27:0.0000,((((((6:0.0000,12:1.0000)6:0.0000,(10:0.0000,(5:0.0000,8:1.0000)5:1.0000)10:1.0000)6:0.0000,32:1.0000)6:0.0000,(22:0.0000,40:1.0000)22:2.0000)6:0.0000,33:2.0000)6:0.0000,20:2.0000)6:3.0000)27:3.0000)24;	0,169	0,069	0,098	0,051	20	98	271	0,169	0,408	0,24	0,136	20	98	29	162
((((((((41:1,11)11,(43:2)30:2,(31,45:1)31:1)11,((46:1)32:1)20:1)11:1,(((33)33:1)5)5)5,((((8,49:1)8)8)8)8:1)5:2)0)0,(((((((35)35:1)23:1)14:1,(((51:1,9)9)9)9)9:2,((((53:1,25)25)25:1,((26)26)26:1)16:2,(((39,57:1)39:1,(2)2)2)2,(18)18:1)2)2)2)2:1)0;	(((33:1.0000,39:2.0000,11:1.0000,8:1.0000,43:4.0000)5:3.0000,(25:2.0000)26:2.0000,(41:1.0000,46:2.0000)20:4.0000)2:0.0000,((51:1.0000)9:0.0000,23:2.0000)9:2.0000)2;	-	0,513	0,056	0,101	0,053	20	19	336	0,513	0,12	0,194	0,108	20	19	147	973
((((((((41:1,11)11,(43:2)30:2,(31,45:1)31:1)11,((46:1)32:1)20:1)11:1,(((33)33:1)5)5)5,((((8,49:1)8)8)8)8:1)5:2)0)0,(((((((35)35:1)23:1)14:1,(((51:1,9)9)9)9)9:2,((((53:1,25)25)25:1,((26)26)26:1)16:2,(((39,57:1)39:1,(2)2)2)2,(18)18:1)2)2)2)2:1)0;	-	((((25:0.0000,26:2.0000)25:0.0000,46:3.0000)25:0.0000,(((39:0.0000,2:1.0000)39:0.0000,((((5:0.0000,33:1.0000)5:0.0000,(11:0.0000,41:0.0000)11:1.0000)5:0.0000,8:1.0000)5:0.0000,20:2.0000)5:2.0000)39:0.0000,((9:0.0000,51:1.0000)9:0.0000,23:2.0000)9:3.0000)39:4.0000)25:0.0000,43:5.0000)25;	0,254	0,093	0,136	0,073	33	97	323	0,254	0,198	0,222	0,125	33	97	134	973
((((((((5)5)5,((9)9)9:2)5:1,(((6)6)6)6:2,(((3,20:1)3)3)3)3)3:1)0)0)0;	(3:0.0000,(9:3.0000,6:0.0000)6:2.0000)3;	-	0,833	0,043	0,081	0,042	5	1	112	0,833	0,132	0,227	0,128	5	1	33	361
((((((((5)5)5,((9)9)9:2)5:1,(((6)6)6)6:2,(((3,20:1)3)3)3)3)3:1)0)0)0;	-	((3:0.0000,6:2.0000)3:0.0000,9:3.0000)3;	1,0	0,051	0,098	0,051	6	0	111	1,0	0,158	0,273	0,158	6	0	32	361
((((((((45:2,3)3,(47:1,30)30:1)3)3,(((49:1)11)11)11:1,(((50:1)12)12)12:1)3,((((7)7,(34)34:2)7)7,(((22)22,(36)36:1)22:2,((55:1)23)23:1,((14)14)14)14:1)7:1)3:1,(((((57:1,25)25)25:1)15:1,(((59:1,40)40:2,(61:1,26)26)26:1)0)0)0,(((((63:1,64:1)9,(43,66:1)43:1)9,((28,68:1)28)28:1)9)9:1)5:1)0)0)0;	(((22:0.0000)22:3.0000,(34:1.0000,7:1.0000,47:1.0000,45:2.0000,30:1.0000)3:1.0000,(55:0.0000)23:0.0000)7:0.0000,((43:3.0000,57:1.0000,59:3.0000,40:3.0000)25:3.0000,(68:1.0000)28:1.0000)9:3.0000)7;	-	0,479	0,053	0,095	0,05	23	25	415	0,479	0,211	0,293	0,172	23	25	86	62
((((((((45:2,3)3,(47:1,30)30:1)3)3,(((49:1)11)11)11:1,(((50:1)12)12)12:1)3,((((7)7,(34)34:2)7)7,(((22)22,(36)36:1)22:2,((55:1)23)23:1,((14)14)14)14:1)7:1)3:1,(((((57:1,25)25)25:1)15:1,(((59:1,40)40:2,(61:1,26)26)26:1)0)0)0,(((((63:1,64:1)9,(43,66:1)43:1)9,((28,68:1)28)28:1)9)9:1)5:1)0)0)0;	-	((57:0.0000,25:1.0000)57:0.0000,(((59:0.0000,40:1.0000)59:0.0000,((((((23:0.0000,7:0.0000)23:0.0000,55:0.0000)23:0.0000,(47:0.0000,(3:0.0000,34:1.0000)3:1.0000)47:1.0000)23:0.0000,30:1.0000)23:0.0000,22:2.0000)23:0.0000,45:2.0000)23:2.0000)59:0.0000,(68:0.0000,((28:0.0000,9:1.0000)28:0.0000,43:1.0000)28:1.0000)68:2.0000)59:3.0000)57;	0,05	0,018	0,027	0,014	8	152	430	0,05	0,073	0,059	0,031	8	152	101	62
((((((((13)13)13:1)1,(((10)10)10)10:1)1)1)1)1:1,(((((((8)8)8)8,(((24:1)12)12)12:3)8:1)0)0)0)0;	((24:1.0000)12:3.0000,(13:0.0000)13:2.0000)8;	-	0,667	0,032	0,062	0,032	4	2	120	0,667	0,174	0,276	0,16	4	2	19	128
((((((((13)13)13:1)1,(((10)10)10)10:1)1)1)1)1:1,(((((((8)8)8)8,(((24:1)12)12)12:3)8:1)0)0)0)0;	-	((12:0.0000,24:1.0000)12:0.0000,(13:0.0000,8:2.0000)13:2.0000)12;	0,6	0,048	0,09	0,047	6	4	118	0,6	0,261	0,364	0,222	6	4	17	128
((((((((16)16:1,(10)10)10:1,((18,29:1)18:2)3)3)3)3:2,(((((4)4,(20,32:1)20:1)4,((33:1,34:2)13)13:1)4,(((22,36:1)22:1,(14)14)14:1,((24,39:1)24:1,(15)15)15:1)9:1)4)4:1)0)0)0;	((16:1.0000)10:4.0000,(24:1.0000,14:2.0000,39:2.0000,36:4.0000)15:2.0000,(32:3.0000,18:2.0000)3:3.0000)4;	-	0,588	0,039	0,073	0,038	10	7	248	0,588	0,115	0,192	0,106	10	7	77	302
((((((((16)16:1,(10)10)10:1,((18,29:1)18:2)3)3)3)3:2,(((((4)4,(20,32:1)20:1)4,((33:1,34:2)13)13:1)4,(((22,36:1)22:1,(14)14)14:1,((24,39:1)24:1,(15)15)15:1)9:1)4)4:1)0)0)0;	-	((((((24:0.0000,15:1.0000)24:0.0000,(14:0.0000,4:1.0000)14:1.0000)24:0.0000,39:1.0000)24:0.0000,(18:0.0000,((3:0.0000,10:1.0000)3:0.0000,16:1.0000)3:2.0000)18:2.0000)24:0.0000,32:3.0000)24:0.0000,36:3.0000)24;	0,119	0,039	0,058	0,03	10	74	248	0,119	0,115	0,117	0,062	10	74	77	302
((((((((23,38:1,39:2)23:1,(13)13)13:1,((4,42:1)4)4,((15,44:1)15,(27)27:1,(46:1,47:1,48:1)28:1)15:1)4)4:1,((((49:1,8)8)8)8:1,(((51:2)9)9,((18)18)18:1)9:1,(((53:1,54:1)10,(55:1,56:1)33:1)10,((34)34:1)20:2)10:2)5:1,((((11)11)11)11:1,(((22)22)22:2)12:1)0)0)0)0)0;	((11:0.0000,23:2.0000)11:1.0000,(55:1.0000,34:3.0000,46:2.0000,56:2.0000,44:1.0000,15:0.0000)15:2.0000,18:3.0000,(8:0.0000)8:2.0000,(42:1.0000,4:0.0000)4:1.0000)0;	-	0,852	0,059	0,11	0,058	23	4	367	0,852	0,13	0,225	0,127	23	4	154	542
((((((((23,38:1,39:2)23:1,(13)13)13:1,((4,42:1)4)4,((15,44:1)15,(27)27:1,(46:1,47:1,48:1)28:1)15:1)4)4:1,((((49:1,8)8)8)8:1,(((51:2)9)9,((18)18)18:1)9:1,(((53:1,54:1)10,(55:1,56:1)33:1)10,((34)34:1)20:2)10:2)5:1,((((11)11)11)11:1,(((22)22)22:2)12:1)0)0)0)0)0;	-	(23:0.0000,((((((55:0.0000,((15:0.0000,8:1.0000)15:0.0000,(4:0.0000,(0:0.0000,11:1.0000)0:1.0000)4:1.0000)15:1.0000)55:0.0000,42:1.0000)55:0.0000,56:1.0000)55:0.0000,44:1.0000)55:0.0000,(46:0.0000,18:2.0000)46:2.0000)55:0.0000,34:3.0000)55:3.0000)23;	0,051	0,018	0,027	0,013	7	129	383	0,051	0,04	0,045	0,023	7	129	170	542
((((((((15)15:1,(24:1,11)11)11:1,((17)17:1,(18)18:1,(2)2)2)2,(((20,30:1)20:1,(9)9)9)9:1)2)2)2:1,((((((1)1)1)1)1)1)1)1:1)0;	((18:2.0000,2:1.0000,17:2.0000,30:3.0000)1:0.0000,(15:1.0000)11:2.0000)1;	-	0,917	0,057	0,107	0,056	11	1	183	0,917	0,094	0,171	0,093	11	1	106	845
((((((((15)15:1,(24:1,11)11)11:1,((17)17:1,(18)18:1,(2)2)2)2,(((20,30:1)20:1,(9)9)9)9:1)2)2)2:1,((((((1)1)1)1)1)1)1)1:1)0;	-	((((((11:0.0000,2:0.0000)11:0.0000,18:1.0000)11:0.0000,17:1.0000)11:0.0000,15:1.0000)11:0.0000,1:2.0000)11:0.0000,30:2.0000)11;	0,119	0,026	0,042	0,022	5	37	189	0,119	0,043	0,063	0,032	5	37	112	845
((((((((13:2,14:1,15:1,10)10:1)5)5:1,(((1)1)1,((12)12:1)9:1)1)1)1)1)1:1)0;	(10:3.0000,12:1.0000,15:3.0000)9;	-	0,333	0,009	0,018	0,009	1	2	106	0,333	0,2	0,25	0,143	1	2	4	285
((((((((13:2,14:1,15:1,10)10:1)5)5:1,(((1)1)1,((12)12:1)9:1)1)1)1)1)1:1)0;	-	((10:0.0000,15:1.0000)10:0.0000,(9:0.0000,12:1.0000)9:3.0000)10;	0,3	0,028	0,051	0,026	3	7	104	0,3	0,6	0,4	0,25	3	7	2	285
((((((((16)16:1)0,13:1)0)0)0)0)0,(((((((17)17:1,(4)4,(19,25:1)19:1)4)4,(((11)11)11)11:2)4)4)4:1)2:3)0;	((19:3.0000)11:4.0000,(16:1.0000,17:2.0000)0:0.0000)0;	-	0,875	0,049	0,093	0,049	7	1	135	0,875	0,135	0,233	0,132	7	1	45	431
((((((((16)16:1)0,13:1)0)0)0)0)0,(((((((17)17:1,(4)4,(19,25:1)19:1)4)4,(((11)11)11)11:2)4)4)4:1)2:3)0;	-	(11:0.0000,((17:0.0000,19:1.0000)17:0.0000,(0:0.0000,16:1.0000)0:2.0000)17:3.0000)11;	0,222	0,028	0,05	0,026	4	14	138	0,222	0,077	0,114	0,061	4	14	48	431
((((((((59:1,40)40:1,(61:1)26)26:1,((27,63:1)27,(64:1,43)43:1)27:2)18:2,(((66:1,28,68:3)28)28:1,((45)45:1)3)3)3)3)3:1,((((((30)30,(71:1,47,73:1,74:1)47:1)30:1,((75:2,76:1)13)13)13)13:2)8:1)4:1,((((((77:1)49:1)0)0,(((50)50:1)22)22:1)0)0,(((((51,80:1,81:1)51:1,(10)10)10)10)10,((((83:1,16,85:1)16)16,((54,87:1)54:1)36:1,((55)55:2)37:1,((38,90:2)38)38:3)16)16:2)10:1,(((((91:2,92:1)57:1,(93:1,25,95:1)25)25)25:1)11)11:1)0)0,(2)2:1)0;	(((76:1.0000)13:0.0000)13:0.0000,(((40:1.0000,93:1.0000,64:2.0000,68:4.0000,27:0.0000,61:1.0000,59:1.0000)27:1.0000)3:0.0000,((10:1.0000,45:2.0000,66:2.0000)0:0.0000,(83:1.0000,55:2.0000,38:3.0000)16:1.0000,(50:1.0000,92:3.0000,81:2.0000,80:2.0000)22:1.0000,36:1.0000,37:2.0000)0:1.0000)3:3.0000)13;	-	0,485	0,078	0,134	0,072	47	50	555	0,485	0,157	0,237	0,135	47	50	252	411
((((((((59:1,40)40:1,(61:1)26)26:1,((27,63:1)27,(64:1,43)43:1)27:2)18:2,(((66:1,28,68:3)28)28:1,((45)45:1)3)3)3)3)3:1,((((((30)30,(71:1,47,73:1,74:1)47:1)30:1,((75:2,76:1)13)13)13)13:2)8:1)4:1,((((((77:1)49:1)0)0,(((50)50:1)22)22:1)0)0,(((((51,80:1,81:1)51:1,(10)10)10)10)10,((((83:1,16,85:1)16)16,((54,87:1)54:1)36:1,((55)55:2)37:1,((38,90:2)38)38:3)16)16:2)10:1,(((((91:2,92:1)57:1,(93:1,25,95:1)25)25)25:1)11)11:1)0)0,(2)2:1)0;	-	(((((((((((((((27:0.0000,(3:0.0000,0:1.0000)3:1.0000)27:0.0000,40:1.0000)27:0.0000,93:1.0000)27:0.0000,61:1.0000)27:0.0000,59:1.0000)27:0.0000,(13:0.0000,76:1.0000)13:2.0000)27:0.0000,((22:0.0000,50:1.0000)22:0.0000,(((16:0.0000,36:1.0000)16:0.0000,37:1.0000)16:0.0000,83:1.0000)16:2.0000)22:2.0000)27:0.0000,45:2.0000)27:0.0000,64:2.0000)27:0.0000,55:2.0000)27:0.0000,66:2.0000)27:0.0000,((10:0.0000,81:2.0000)10:0.0000,80:2.0000)10:3.0000)27:0.0000,92:3.0000)27:0.0000,38:4.0000)27:0.0000,68:4.0000)27;	0,063	0,045	0,052	0,027	27	403	575	0,063	0,09	0,074	0,038	27	403	272	411
((((((((50,135:1)50,(136:1)82:1)50:1,((137:2)29,(84)84:1)29)29:1,(((52)52)52:1,((30)30)30)30:1,(((0,142:1)0)0)0)0)0)0,((((((143:1,17,145:1)17,(89)89:1)17)17)17:1,((((90)90:1,(56)56)56:1)33:1,(((34)34,(93)93:1,(151:1)94:1)34,((152:1,58)58,(96,155:1)96:1)58:1)34:1)9,((((97)97:3,(157:1,19)19,(99)99:1)19)19,(((36)36)36)36:2,(((161:1,162:1,37)37)37)37:2)19:1)9:1)4:2,((((((5)5,(165:1)103:1)5)5)5)5)5:1,((((((39)39,(105)105:1)39,((64,169:1)64)64:3,((170:1)107:1,(65)65)65:1)39:1,(((172:1,66)66)66:1,((67)67)67:1)40:1)21:1,((((111,176:1,177:1)111:1)22)22,(((42)42)42)42:1)22:1)6,(((((179:1,180:1,23,182:2)23)23)23)23:1,((((114)114:1,(115)115:1,(44)44)44)44:1,(((186:1,187:2)117:1,(188:1)45)45)45:1)12)12:1)6:1)0,(((((((73)73,(120)120:1)73:2,((191:1)74)74:1,((192:1,122)122:1)25)25)25:1,((((194:2,123)123:1,(196:2)124:1)13,((125)125:2,(126)126:1,(77,200:2)77)77:2)13)13)13:1,(((((48)48,(129)129:2)48)48:2)7)7,(((((203:1,79)79)79:1,((80)80,(132)132:2,(207:1)133:1)80:1)15)15)15:1)7:1)2:1)0;	(((177:2.0000,17:2.0000,58:1.0000,36:1.0000,143:2.0000)34:2.0000,(56:0.0000)56:2.0000,(157:1.0000,19:0.0000,99:1.0000)19:2.0000)17:0.0000,(((((135:1.0000,123:2.0000,125:3.0000)50:1.0000,(136:1.0000,122:1.0000,120:3.0000,5:0.0000)5:0.0000,29:2.0000,(203:1.0000)79:1.0000,74:1.0000,(80:2.0000,137:1.0000,0:0.0000)0:1.0000,(66:2.0000,207:3.0000,172:2.0000)48:3.0000,(170:2.0000)65:4.0000)5:0.0000,(12:0.0000,((23:0.0000,182:2.0000,179:1.0000,114:3.0000)23:0.0000)23:1.0000)12:2.0000)5:0.0000,25:2.0000)5:0.0000,((67:2.0000,105:1.0000)39:3.0000,(111:2.0000,186:1.0000,187:3.0000,188:1.0000)45:1.0000,(126:3.0000,37:0.0000,162:1.0000)37:4.0000)22:3.0000)5:3.0000)17;	-	0,191	0,039	0,064	0,033	52	220	1290	0,191	0,102	0,133	0,071	52	220	460	318
((((((((50,135:1)50,(136:1)82:1)50:1,((137:2)29,(84)84:1)29)29:1,(((52)52)52:1,((30)30)30)30:1,(((0,142:1)0)0)0)0)0)0,((((((143:1,17,145:1)17,(89)89:1)17)17)17:1,((((90)90:1,(56)56)56:1)33:1,(((34)34,(93)93:1,(151:1)94:1)34,((152:1,58)58,(96,155:1)96:1)58:1)34:1)9,((((97)97:3,(157:1,19)19,(99)99:1)19)19,(((36)36)36)36:2,(((161:1,162:1,37)37)37)37:2)19:1)9:1)4:2,((((((5)5,(165:1)103:1)5)5)5)5)5:1,((((((39)39,(105)105:1)39,((64,169:1)64)64:3,((170:1)107:1,(65)65)65:1)39:1,(((172:1,66)66)66:1,((67)67)67:1)40:1)21:1,((((111,176:1,177:1)111:1)22)22,(((42)42)42)42:1)22:1)6,(((((179:1,180:1,23,182:2)23)23)23)23:1,((((114)114:1,(115)115:1,(44)44)44)44:1,(((186:1,187:2)117:1,(188:1)45)45)45:1)12)12:1)6:1)0,(((((((73)73,(120)120:1)73:2,((191:1)74)74:1,((192:1,122)122:1)25)25)25:1,((((194:2,123)123:1,(196:2)124:1)13,((125)125:2,(126)126:1,(77,200:2)77)77:2)13)13)13:1,(((((48)48,(129)129:2)48)48:2)7)7,(((((203:1,79)79)79:1,((80)80,(132)132:2,(207:1)133:1)80:1)15)15)15:1)7:1)2:1)0;	-	(187:0.0000,((((((((((((((((((((((((((((79:0.0000,0:0.0000)79:0.0000,137:0.0000)79:0.0000,(5:0.0000,50:1.0000)5:1.0000)79:0.0000,(74:0.0000,122:0.0000)74:1.0000)79:0.0000,48:1.0000)79:0.0000,136:1.0000)79:0.0000,80:1.0000)79:0.0000,203:1.0000)79:0.0000,135:1.0000)79:0.0000,67:1.0000)79:0.0000,66:1.0000)79:0.0000,172:1.0000)79:0.0000,(17:0.0000,143:1.0000)17:2.0000)79:0.0000,((29:0.0000,(25:0.0000,123:0.0000)25:1.0000)29:0.0000,((12:0.0000,23:1.0000)12:0.0000,(22:0.0000,45:1.0000)22:2.0000)12:2.0000)29:2.0000)79:0.0000,126:2.0000)79:0.0000,186:2.0000)79:0.0000,(105:0.0000,(39:0.0000,65:1.0000)39:1.0000)105:2.0000)79:0.0000,(179:0.0000,182:0.0000)179:2.0000)79:0.0000,125:2.0000)79:0.0000,114:2.0000)79:0.0000,207:2.0000)79:0.0000,188:2.0000)79:0.0000,((56:0.0000,((19:0.0000,157:1.0000)19:0.0000,99:1.0000)19:2.0000)56:0.0000,(58:0.0000,34:1.0000)58:2.0000)56:3.0000)79:0.0000,120:3.0000)79:0.0000,(177:0.0000,111:0.0000)177:3.0000)79:0.0000,170:3.0000)79:0.0000,(162:0.0000,37:1.0000)162:3.0000)79:0.0000,36:3.0000)79:3.0000)187;	0,022	0,023	0,022	0,011	31	1403	1311	0,022	0,061	0,032	0,016	31	1403	481	318
((((((((20)20)20:2,((45:1,2)2)2)2)2,((((47:1,48:1)8)8)8)8:1)2)2:2,((((((49:1)5)5)5,(((50:2)34:1)16)16:1)5)5:1,(((((35)35:1,(10)10,(37)37:1,(38)38:1)10)10)10:1,((((1)1)1,((56:2,57:1)27)27:1)1)1,((((58:1)41:1,(59:1,60:1)19)19,((61:1,62:1)43:1)29:1)19:1)12:1)1)1)1:1)0;	((12:0.0000,((58:3.0000,10:0.0000,57:1.0000,35:1.0000)10:0.0000,(1:0.0000,62:3.0000,60:1.0000,49:2.0000)1:1.0000,27:2.0000)10:1.0000)12:0.0000,((45:1.0000)2:0.0000,8:1.0000)2:1.0000)12;	-	0,296	0,042	0,073	0,038	16	38	367	0,296	0,104	0,154	0,083	16	38	138	914
((((((((20)20)20:2,((45:1,2)2)2)2)2,((((47:1,48:1)8)8)8)8:1)2)2:2,((((((49:1)5)5)5,(((50:2)34:1)16)16:1)5)5:1,(((((35)35:1,(10)10,(37)37:1,(38)38:1)10)10)10:1,((((1)1)1,((56:2,57:1)27)27:1)1)1,((((58:1)41:1,(59:1,60:1)19)19,((61:1,62:1)43:1)29:1)19:1)12:1)1)1)1:1)0;	-	((((((((((1:0.0000,((12:0.0000,10:1.0000)12:0.0000,2:1.0000)12:1.0000)1:0.0000,27:1.0000)1:0.0000,60:1.0000)1:0.0000,49:2.0000)1:0.0000,57:2.0000)1:0.0000,35:2.0000)1:0.0000,45:2.0000)1:0.0000,8:3.0000)1:0.0000,62:3.0000)1:0.0000,58:3.0000)1;	0,506	0,206	0,293	0,172	79	77	304	0,506	0,513	0,51	0,342	79	77	75	914
((((((((42)42:1,(61:1,28)28)28:1,((44)44:1)10)10)10:1,((((30)30)30:1,((18,66:2)18,(67:1,47,69:1)47:2)18)18:1,(((3)3)3)3)3)3,(((((20,72:1)20)20)20:1)7)7:1)3:1,((((((50)50:1)21)21:1,(((0)0)0)0,(((75:1,23)23)23)23:1,(((53)53:2,(24)24)24,((55)55:1)38:1)24:2)0,((((56,81:1)56:2,(82:2,57)57:1)25)25:1)14:2)0)0)0,(((((((84:1,58,86:1)58:2)40:1)15)15:1,((((2,88:1)2)2)2)2)2)2)2:1)0;	((0:0.0000,((69:2.0000,66:2.0000,86:2.0000,30:1.0000)3:0.0000,(61:1.0000,44:1.0000,72:1.0000)20:2.0000,(42:1.0000)28:1.0000,(84:3.0000,55:2.0000)24:2.0000,18:1.0000,10:1.0000)3:1.0000)0:0.0000,((0:1.0000,56:2.0000,23:1.0000,2:1.0000)25:1.0000)14:2.0000)0;	-	0,795	0,114	0,199	0,111	62	16	483	0,795	0,168	0,277	0,161	62	16	308	2
